round,prec,rec,eval_metric,objective,target
1,0.25662482566248257,1.0,aucpr,binary:logistic,isUpperQuart
1,0.2559774964838256,0.9891304347826086,aucpr,binary:logistic,isUpperQuart
1,0.2577903682719547,0.9891304347826086,aucpr,binary:logistic,isUpperQuart
1,0.2586705202312139,0.9728260869565217,aucpr,binary:logistic,isUpperQuart
1,0.2575976845151954,0.967391304347826,aucpr,binary:logistic,isUpperQuart
1,0.258493353028065,0.9510869565217391,aucpr,binary:logistic,isUpperQuart
1,0.25449101796407186,0.9239130434782609,aucpr,binary:logistic,isUpperQuart
1,0.25229357798165136,0.8967391304347826,aucpr,binary:logistic,isUpperQuart
1,0.25306748466257667,0.8967391304347826,aucpr,binary:logistic,isUpperQuart
1,0.2535211267605634,0.8804347826086957,aucpr,binary:logistic,isUpperQuart
1,0.2528925619834711,0.8315217391304348,aucpr,binary:logistic,isUpperQuart
1,0.2568027210884354,0.8206521739130435,aucpr,binary:logistic,isUpperQuart
1,0.2555366269165247,0.8152173913043478,aucpr,binary:logistic,isUpperQuart
1,0.2534722222222222,0.7934782608695652,aucpr,binary:logistic,isUpperQuart
1,0.2535211267605634,0.782608695652174,aucpr,binary:logistic,isUpperQuart
1,0.2557726465364121,0.782608695652174,aucpr,binary:logistic,isUpperQuart
1,0.25622775800711745,0.782608695652174,aucpr,binary:logistic,isUpperQuart
1,0.2589118198874296,0.75,aucpr,binary:logistic,isUpperQuart
1,0.2608695652173913,0.75,aucpr,binary:logistic,isUpperQuart
1,0.25946969696969696,0.7445652173913043,aucpr,binary:logistic,isUpperQuart
1,0.2585551330798479,0.7391304347826086,aucpr,binary:logistic,isUpperQuart
1,0.259047619047619,0.7391304347826086,aucpr,binary:logistic,isUpperQuart
1,0.26204238921001927,0.7391304347826086,aucpr,binary:logistic,isUpperQuart
1,0.2606177606177606,0.7336956521739131,aucpr,binary:logistic,isUpperQuart
1,0.2608695652173913,0.717391304347826,aucpr,binary:logistic,isUpperQuart
1,0.25992063492063494,0.7119565217391305,aucpr,binary:logistic,isUpperQuart
1,0.25363825363825365,0.6630434782608695,aucpr,binary:logistic,isUpperQuart
1,0.25416666666666665,0.6630434782608695,aucpr,binary:logistic,isUpperQuart
1,0.25477707006369427,0.6521739130434783,aucpr,binary:logistic,isUpperQuart
1,0.2553191489361702,0.6521739130434783,aucpr,binary:logistic,isUpperQuart
1,0.25427350427350426,0.6467391304347826,aucpr,binary:logistic,isUpperQuart
1,0.25442477876106195,0.625,aucpr,binary:logistic,isUpperQuart
1,0.2533632286995516,0.6141304347826086,aucpr,binary:logistic,isUpperQuart
1,0.25225225225225223,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
1,0.2528216704288939,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
1,0.2557077625570776,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
1,0.2562929061784897,0.6086956521739131,aucpr,binary:logistic,isUpperQuart
1,0.2534883720930233,0.592391304347826,aucpr,binary:logistic,isUpperQuart
1,0.2553191489361702,0.5869565217391305,aucpr,binary:logistic,isUpperQuart
1,0.2577565632458234,0.5869565217391305,aucpr,binary:logistic,isUpperQuart
1,0.2566585956416465,0.5760869565217391,aucpr,binary:logistic,isUpperQuart
1,0.25485436893203883,0.5706521739130435,aucpr,binary:logistic,isUpperQuart
1,0.25547445255474455,0.5706521739130435,aucpr,binary:logistic,isUpperQuart
1,0.2567237163814181,0.5706521739130435,aucpr,binary:logistic,isUpperQuart
1,0.2561576354679803,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
1,0.25742574257425743,0.5652173913043478,aucpr,binary:logistic,isUpperQuart
1,0.2555831265508685,0.5597826086956522,aucpr,binary:logistic,isUpperQuart
1,0.2594458438287154,0.5597826086956522,aucpr,binary:logistic,isUpperQuart
1,0.2595419847328244,0.5543478260869565,aucpr,binary:logistic,isUpperQuart
1,0.2576530612244898,0.5489130434782609,aucpr,binary:logistic,isUpperQuart
1,0.2532981530343008,0.5217391304347826,aucpr,binary:logistic,isUpperQuart
1,0.2546419098143236,0.5217391304347826,aucpr,binary:logistic,isUpperQuart
1,0.257372654155496,0.5217391304347826,aucpr,binary:logistic,isUpperQuart
1,0.25806451612903225,0.5217391304347826,aucpr,binary:logistic,isUpperQuart
1,0.25956284153005466,0.5163043478260869,aucpr,binary:logistic,isUpperQuart
1,0.25833333333333336,0.5054347826086957,aucpr,binary:logistic,isUpperQuart
1,0.2590529247910863,0.5054347826086957,aucpr,binary:logistic,isUpperQuart
1,0.25977653631284914,0.5054347826086957,aucpr,binary:logistic,isUpperQuart
1,0.2605042016806723,0.5054347826086957,aucpr,binary:logistic,isUpperQuart
1,0.26420454545454547,0.5054347826086957,aucpr,binary:logistic,isUpperQuart
1,0.2621082621082621,0.5,aucpr,binary:logistic,isUpperQuart
1,0.26,0.4945652173913043,aucpr,binary:logistic,isUpperQuart
1,0.25862068965517243,0.4891304347826087,aucpr,binary:logistic,isUpperQuart
1,0.25936599423631124,0.4891304347826087,aucpr,binary:logistic,isUpperQuart
1,0.26011560693641617,0.4891304347826087,aucpr,binary:logistic,isUpperQuart
1,0.2608695652173913,0.4891304347826087,aucpr,binary:logistic,isUpperQuart
1,0.25872093023255816,0.483695652173913,aucpr,binary:logistic,isUpperQuart
1,0.26047904191616766,0.47282608695652173,aucpr,binary:logistic,isUpperQuart
1,0.26126126126126126,0.47282608695652173,aucpr,binary:logistic,isUpperQuart
1,0.2620481927710843,0.47282608695652173,aucpr,binary:logistic,isUpperQuart
